,Species,Duplication,Methylation,D.statistic,p.value,p.adjust
D,Athaliana,wgd,TE-like,0.266895604395604,0.00464439361178715,0.00774065601964524
D1,Athaliana,wgd,gbM,0.0430960583563815,0.253049395958938,0.271124352813148
D2,Athaliana,wgd,Unmethylated,0.046101067403748,0.0505250162777189,0.0688977494696166
D3,Athaliana,proximal,TE-like,0.234234234234234,0.0203976929026199,0.0305965393539299
D4,Athaliana,proximal,gbM,0.149516441005803,0.20717966031936,0.239053454214646
D5,Athaliana,proximal,Unmethylated,0.0872768838477095,0.325126798659308,0.325126798659308
D6,Athaliana,dispersed,TE-like,0.243746303447796,3.90339982558885e-11,5.85509973838327e-10
D7,Athaliana,dispersed,gbM,0.186807020140353,4.67875782561578e-09,3.50906836921183e-08
D8,Athaliana,dispersed,Unmethylated,0.085639298521552,0.00360625368698175,0.00676172566309079
D9,Athaliana,tandem,TE-like,0.282342481860679,7.00582244106407e-07,2.10174673231922e-06
D10,Athaliana,tandem,gbM,0.197905759162304,0.00156376428656957,0.0033509234712205
D11,Athaliana,tandem,Unmethylated,0.0702757013101841,0.0613914553762751,0.0767393192203439
D12,Athaliana,transposed,TE-like,0.412656558998022,3.5300925931292e-06,8.82523148282299e-06
D13,Athaliana,transposed,gbM,0.236742424242424,2.46667777314968e-08,1.23333888657484e-07
D14,Athaliana,transposed,Unmethylated,0.176641545571887,4.63334779543523e-07,1.73750542328821e-06
