,Species,Duplication,Methylation,D.statistic,p.value,p.adjust
D,Athaliana,wgd,TE-like,0.172983870967742,0.152429020328898,0.207857754993952
D1,Athaliana,wgd,gbM,0.169460599840347,3.04201108747293e-14,1.14075415780235e-13
D2,Athaliana,wgd,Unmethylated,0.0747134622405362,0.000116223634182067,0.000193706056970111
D3,Athaliana,proximal,TE-like,0.114065678581808,0.657106827565153,0.7582001856521
D4,Athaliana,proximal,gbM,0.143150429264651,0.241690480136213,0.302113100170266
D5,Athaliana,proximal,Unmethylated,0.0540764803502701,0.878156320354047,0.940881771807907
D6,Athaliana,dispersed,TE-like,0.300806394567447,1.11022302462516e-16,8.32667268468867e-16
D7,Athaliana,dispersed,gbM,0.197638404955478,4.20204426809789e-10,1.26061328042937e-09
D8,Athaliana,dispersed,Unmethylated,0.139385367622359,9.91255673099545e-08,2.12411929949902e-07
D9,Athaliana,tandem,TE-like,0.260146431453938,6.81960993131892e-06,1.2786768621223e-05
D10,Athaliana,tandem,gbM,0.129154824233358,0.0950128102731247,0.142519215409687
D11,Athaliana,tandem,Unmethylated,0.0277050293418692,0.950025136657951,0.950025136657951
D12,Athaliana,transposed,TE-like,0.485802257954157,2.94119509858248e-08,7.35298774645621e-08
D13,Athaliana,transposed,gbM,0.358159577425632,0,0
D14,Athaliana,transposed,Unmethylated,0.261676389842141,8.88178419700125e-15,4.44089209850063e-14
